id,Rings
90615,9.262673948938614
90616,9.733078471657597
90617,10.468223862843931
90618,10.132300582363339
90619,7.657146545732596
90620,9.550824691389657
90621,12.675690409990073
90622,6.109528817217098
90623,7.92858803187849
90624,11.247629300887276
90625,11.931137381368142
90626,6.249369522293442
90627,10.764620184015019
90628,13.38306590420384
90629,7.7554351926548035
90630,7.606621713496328
90631,12.40315640005751
90632,5.773770080888518
90633,11.302870719201909
90634,10.773508066310427
90635,6.124128145631752
90636,7.375848225207285
90637,9.62069488021059
90638,8.587297715688536
90639,10.11937233731731
90640,10.797983034140485
90641,8.53227799568462
90642,10.360486844784393
90643,5.495051279348396
90644,11.031841169609438
90645,9.367486351928964
90646,9.215113177819193
90647,11.655204697518165
90648,12.723265744839109
90649,13.621468666598265
90650,10.836708733466049
90651,9.439941217923913
90652,9.040739172453897
90653,12.687876494044453
90654,6.42127597008896
90655,8.265951845594843
90656,10.369030803458255
90657,8.31311118209235
90658,6.802103859736635
90659,9.9926997209261
90660,7.0803831751988255
90661,8.05823345433835
90662,6.688053633197337
90663,10.627371159150917
90664,7.5013534468905485
90665,13.950055402041924
90666,8.710923265317227
90667,5.684311584217128
90668,10.202442464231655
90669,9.94461623073801
90670,9.97678100601866
90671,10.729551547936328
90672,8.381272454165735
90673,13.066666515363728
90674,7.409003452287973
90675,5.502278388643136
90676,11.573505909703128
90677,10.843311566447769
90678,4.725209834988275
90679,9.31719701063024
90680,10.199963400595971
90681,10.25051112264116
90682,13.618393541781346
90683,9.63737479676866
90684,12.216572501355039
90685,10.800957209989107
90686,6.994422086311555
90687,10.824199335796536
90688,9.190927547038715
90689,10.62246913473166
90690,20.917870203384155
90691,8.226276804952366
90692,11.079563692287902
90693,11.865334477812015
90694,9.119289944441443
90695,8.627581393443824
90696,9.845653173179972
90697,7.279714839153954
90698,10.08068392105525
90699,5.3880180152193144
90700,10.87763963265821
90701,10.860731900744161
90702,10.393958387265167
90703,12.06777615920904
90704,5.240121008594135
90705,11.151630406226928
90706,11.578461356204404
90707,6.107467643129012
90708,8.724601847142463
90709,9.353862865130939
90710,9.860546006185494
90711,9.330816674516942
90712,9.07585083469085
90713,15.243465617516838
90714,7.037080108274352
90715,8.404645846031482
90716,6.218846842951811
90717,9.561061079916842
90718,4.370039302707548
90719,5.840549564645523
90720,10.958290132418554
90721,9.429831206488656
90722,9.157091008221308
90723,8.0270463666827
90724,10.568361915360809
90725,6.8654935889021615
90726,8.021371894402332
90727,8.831788342188876
90728,10.165140809606767
90729,11.051723857561875
90730,10.349749445181196
90731,5.803115267178169
90732,8.157488218784241
90733,11.44367369514117
90734,7.972767445528005
90735,7.852511144263631
90736,7.475636505374304
90737,5.931590248346085
90738,6.6741055593425545
90739,15.605120524948044
90740,10.563351893964226
90741,5.531460942827634
90742,8.938624765541862
90743,12.437693234035684
90744,7.367847844747503
90745,8.654963799767554
90746,8.241927086252238
90747,3.8030460377486026
90748,12.950684623510423
90749,9.766764877949093
90750,3.6980735328125314
90751,7.045176300157826
90752,8.577625052623763
90753,7.874518759803889
90754,9.0353992907675
90755,8.982711036884636
90756,7.950762617306389
90757,11.879429285906117
90758,8.36950196682328
90759,7.516643685827481
90760,8.313674493604392
90761,9.83866495756379
90762,9.185289471958818
90763,7.9926290455856845
90764,13.271170140350753
90765,12.38180611128297
90766,7.18309031329409
90767,14.312397625205412
90768,13.248682311583426
90769,6.264735374366645
90770,11.372730025242669
90771,10.757096628967497
90772,5.680430645227041
90773,7.339379205137745
90774,7.597880197386006
90775,9.786957604596946
90776,7.214999304605577
90777,11.268716825709921
90778,10.64041238101809
90779,10.37809649877554
90780,11.20431202941523
90781,10.903816061864777
90782,7.876400807426817
90783,11.538884438536847
90784,6.8935082307307045
90785,8.077013046512786
90786,6.144791640538872
90787,8.853425204864537
90788,3.67308284730371
90789,11.273959560674768
90790,9.0118940969663
90791,6.702130811410526
90792,6.639220856460139
90793,6.615258944689157
90794,5.78507195045893
90795,11.65867222532849
90796,10.80866433514043
90797,10.680760478836696
90798,11.500195513111763
90799,7.878516876842521
90800,16.293664680122504
90801,10.856546747301136
90802,7.050170515160086
90803,11.166328312590466
