id,Rings
90615,11.8980753646318
90616,11.027911140961665
90617,10.700232494483826
90618,10.866859634864703
90619,7.948906588621331
90620,10.700232494483826
90621,11.787652945011937
90622,6.530318589278845
90623,9.325159721824775
90624,11.8440775821608
90625,11.539161486933367
90626,6.354102367373065
90627,9.802687124443358
90628,10.948119233131061
90629,7.948906588621331
90630,7.655590086709634
90631,12.357906733774405
90632,5.77357336807678
90633,11.667818234139716
90634,10.441128652263773
90635,5.544948307298045
90636,7.365758244171529
90637,11.33092623063095
90638,10.61501251609886
90639,10.948119233131061
90640,10.948119233131061
90641,8.34314335969312
90642,10.700232494483826
90643,6.2675733007151875
90644,11.471709304366836
90645,12.044769765329828
90646,9.802687124443358
90647,9.896335006899882
90648,11.998495238081091
90649,10.528619974737252
90650,11.667818234139716
90651,10.61501251609886
90652,9.517833496991546
90653,12.366647872304103
90654,6.2675733007151875
90655,9.325159721824775
90656,9.325159721824775
90657,8.934913970544553
90658,6.354102367373065
90659,10.081383605850034
90660,7.948906588621331
90661,9.708355114648484
90662,8.540734403973469
90663,11.667818234139716
90664,9.130723357043875
90665,9.989250066031095
90666,10.866859634864703
90667,5.40022988044376
90668,11.787652945011937
90669,8.639477654845388
90670,10.352608149563567
90671,10.441128652263773
90672,10.866859634864703
90673,12.23383703222331
90674,8.540734403973469
90675,5.619665700811612
90676,10.61501251609886
90677,9.989250066031095
90678,4.684429718682391
90679,10.081383605850034
90680,10.172686930369734
90681,9.896335006899882
90682,12.357906733774405
90683,11.257742903191154
90684,11.471709304366836
90685,10.528619974737252
90686,7.558527360172804
90687,11.33092623063095
90688,9.802687124443358
90689,11.106161576491733
90690,12.129079091551592
90691,9.130723357043875
90692,12.044769765329828
90693,10.528619974737252
90694,11.539161486933367
90695,10.528619974737252
90696,10.866859634864703
90697,7.753039997621308
90698,10.528619974737252
90699,5.131021955061557
90700,10.700232494483826
90701,11.257742903191154
90702,11.33092623063095
90703,12.243480201625834
90704,5.00731159232505
90705,12.366647872304103
90706,11.949572510560156
90707,6.097916735924273
90708,10.263111343603233
90709,11.257742903191154
90710,10.441128652263773
90711,11.471709304366836
90712,10.441128652263773
90713,11.949572510560156
90714,7.365758244171529
90715,9.896335006899882
90716,8.14573756527717
90717,11.257742903191154
90718,4.594184058642809
90719,5.47178680184644
90720,10.784206128027362
90721,9.802687124443358
90722,9.896335006899882
90723,8.738121130222517
90724,10.866859634864703
90725,6.7104209560582335
90726,8.441940073593726
90727,8.639477654845388
90728,10.948119233131061
90729,10.700232494483826
90730,10.866859634864703
90731,5.47178680184644
90732,8.441940073593726
90733,11.027911140961665
90734,11.8440775821608
90735,9.130723357043875
90736,8.639477654845388
90737,5.77357336807678
90738,7.948906588621331
90739,11.33092623063095
90740,11.402272958311105
90741,5.544948307298045
90742,11.471709304366836
90743,12.129079091551592
90744,7.558527360172804
90745,7.27014924668101
90746,9.032965943515535
90747,4.442102592699845
90748,11.667818234139716
90749,11.539161486933367
90750,4.410285005749763
90751,7.753039997621308
90752,9.613387673502228
90753,7.948906588621331
90754,10.172686930369734
90755,10.172686930369734
90756,11.257742903191154
90757,11.402272958311105
90758,10.784206128027362
90759,8.836616134117893
90760,8.047225876735755
90761,10.866859634864703
90762,10.866859634864703
90763,10.948119233131061
90764,12.044769765329828
90765,11.949572510560156
90766,8.639477654845388
90767,12.129079091551592
90768,12.129079091551592
90769,6.182161858236603
90770,12.166966326795066
90771,11.33092623063095
90772,5.47178680184644
90773,9.613387673502228
90774,7.175122217513186
90775,10.528619974737252
90776,8.34314335969312
90777,9.896335006899882
90778,11.33092623063095
90779,12.088322310441585
90780,10.948119233131061
90781,11.949572510560156
90782,9.130723357043875
90783,11.257742903191154
90784,7.080725852655023
90785,8.934913970544553
90786,6.014886629765162
90787,11.539161486933367
90788,4.290848547561479
90789,9.802687124443358
